;Code client;Nom du client;Code client secondaire;Nom du client secondaire;Projet;Typologie de travaux;Lotissement interne;Code site;Nom site;Adresse site;Ville site;Code postal site;ref dossier;Contact site;Consignes;Date et heure intervention souhaite;Cycle du dossier;Etat du dossier;Date d'envoi au prestataire;Accord pour intervention O/N;Commentaires;Date et heure d'intervention proposées;RV validé Client O/N;Date et heure d'intervention;Intervention effectuée O/N;Travaux effectués O/N;Site terminé O/N;Prestations;Commentaires des prestations;CRI/PV recette fourni O/N;Nom Technicien
66;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1653957;D323304 LE ST RIGOMER;11 RUE ST RIGOMER RIGOMER;SOULIGNE FLACE;72210;FDJR-1653957-1;BAUDORRE 0243886767/0676446587;;jeudi 22 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
67;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1352932;D427891 AU P TIT ROUEZIEN;15 PLA DE L'EGLISE;ROUEZ;72140;FDJR-1352932-1;MORTEAU 0243282779/0967622779;;mercredi 28 juillet 2021 à 13:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-28 13:00:00;Non;;;;;;;;
68;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1464953;D289676 LE PAPYRUS;105 RUE VALENCE;LE MANS;72000;FDJR-1464953-1;PETITHOMME 0243820367/0967258205;;mardi 20 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
69;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;630073;D434630 LE DIPLOMATE;71 RUE DE LA MARIETTE;LE MANS;72000;FDJR-630073-1;PIERRE 0243844192/0683065432;;mardi 20 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-20 11:00:00;Non;;;;;;;;
70;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1002153;D333165 LE MADISON;15 RUE DU VIEUX BOURG;VILLEPERDUE;37260;FDJR-1002153-1;LEFEVRE 0247261444/0679160188;;mardi 13 juillet 2021 à 10:30:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-13 10:30:00;Oui;;;;;;;;
71;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1472416;D327633 BAR TABAC PRESSE;7 RUE DES VIGNES DE RENAULT;DRUYE;37190;FDJR-1472416-1;PINAULT 0247501390/0607637138;;vendredi 16 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-16 09:00:00;Oui;2021-07-16 09:00:00;;;;;;;
72;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1483442;D355336 BAR RESTAURANT L EVASION;4 RTE DE CHINON;NOYANT DE TOURAINE;37800;FDJR-1483442-1;ZORN 0247658248/0671452109;;mardi 20 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-20 09:00:00;Non;;;;;;;;
73;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1705838;D476456 BAR TABAC LE CHANZY;97 RUE DU GENERAL CHANZY;TOURS;37000;FDJR-1705838-1;SIONG 0247399095/0688429795;;mercredi 28 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;Injoignable;2021-07-28 09:00:00;Non;;;;;;;;
74;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1405626;D350034 MONCHATRE;6 AVE 11 NOVEMBRE;BREHEMONT;37130;FDJR-1405626-1;MONCHATRE 0247967026/0650754648;;jeudi 15 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-15 09:00:00;Oui;2021-07-15 09:00:00;;;;;;;
75;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1472450;D177261 BAR TABAC AU BON ACCUEIL;55 RUE NATIONALE;CINQ MARS LA PILE;37130;FDJR-1472450-1;LAMORINIERE 0971501154/0688654277;;jeudi 15 juillet 2021 à 10:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-15 10:30:00;Oui;2021-07-15 10:30:00;;;;;;;
76;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1434448;D305460 VIVAL TABAC JOURNAUX;17 PLA DE LA MAIRIE;SAINTE CECILE;85110;FDJR-1434448-1;HERBRETEAU 0251065310/0251099011;;jeudi 29 juillet 2021 à 13:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
77;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1389458;D344737 BAR TABAC RESTO LE VENDEEN;2 RUE DE LATTRE DE T;NIEUL LE DOLENT;85430;FDJR-1389458-1;CAILLOT 0251079169/0663818161;;mardi 13 juillet 2021 à 13:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-13 13:30:00;Non;;;;;;;;
78;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1577534;D388839 CAFE DES SPORTS PRESSE SNACK;6 PL FLANDRE DUNKERQUE;SAINT VINCENT SUR GRAON;85540;FDJR-1577534-1;GOURAUD 0251053852/0625830634;;mardi 13 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-13 09:30:00;Non;;;;;;;;
79;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1347882;D476199 BT LE LOAVAN;2 RUE BAS RUET;SAINT PHILBERT DE BOUAINE;85660;FDJR-1347882-1;PERNET SOLLIET 0251419526/0663121524;;jeudi 22 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
80;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1389459;D319553 L AMI TEMPS;3 GRANDE RUE;TRIAIZE;85580;FDJR-1389459-1;BREDON 0244395156/0963264798;;mardi 20 juillet 2021 à 14:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
81;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1391689;D457010 BAR TABAC JOURNAUX;14 RUE DE L'EGLISE;SAINTE RADEGONDE DES NOYERS;85450;FDJR-1391689-1;LEDOUX 0251286487/0689057464;;mardi 20 juillet 2021 à 11:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
82;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;734013;D377821 LE TROQUET;14 PLA STE AGATHE;SAINT MARTIN DES NOYERS;85140;FDJR-734013-1;SIONNEAU 0251078801/0681049954;;jeudi 29 juillet 2021 à 15:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
83;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1635836;D451571 TABAC PRESSE EPICERIE;7 RUE GEORGES CLEMENCEAU;BAZOGES EN PAREDS;85390;FDJR-1635836-1;AGENEAU GROSOS 0251512221/0675428465;;mardi 27 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
84;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1573586;D167019 VIVAL TABAC ALIMENTATION;13 RUE DU 8 MAI 1945;VOUILLE LES MARAIS;85450;FDJR-1573586-1;CHAUTEMPS 0251525692/0681242338;;mardi 20 juillet 2021 à 10:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
85;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1528148;D435670 BAR TABAC PRESSE ALIM DES AMIS;4 RTE DE ST ETIENNE;SAINT AUBIN LA PLAINE;85210;FDJR-1528148-1;FAVARO 0251273578/0781162621;;jeudi 22 juillet 2021 à 13:30:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-22 13:30:00;Oui;;;;;;;;
86;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1417999;D430230 BAR EPICERIE SNACK LE RETRO;12 RUE DU MARECHAL DE LATTRE;REAUMUR;85700;FDJR-1417999-1;FAVRAUD 0251612359/0631540450;;mardi 27 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-27 11:00:00;Non;;;;;;;;
87;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1572013;D374943 TABAC PRESSE ALIMENTATION;20 RTE DE L OCEAN;VENDRENNES;85250;FDJR-1572013-1;SORIN 0251661955/0965169459;;jeudi 29 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
88;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;675965;D191667 TABAC PRESSE;2 RUE DU 8 MAI;CORCOUE SUR LOGNE;44650;FDJR-675965-1;BROSSARD 0240059562;;jeudi 22 juillet 2021 à 11:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-22 11:00:00;Oui;2021-07-22 11:00:00;;;;;;;
89;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1675170;D448113 PROXI;57 GRANDE RUE;L'HERMENAULT;85570;FDJR-1675170-1;MOEURS 0251877762/0684400305;;jeudi 22 juillet 2021 à 10:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
90;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1572592;D449390 VOTRE MARCHE ALIMENTATION;12 RUE DE LA DIORITE;LA MEILLERAIE TILLAY;85700;FDJR-1572592-1;MELOT 0251647993/0685799241;;mardi 27 juillet 2021 à 13:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
91;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;657082;D381150 LE CAFE DES HALLES;6 RUE DE LA TRINITE;CHATEAUGIRON;35410;FDJR-657082-1;MASSET 0299374070/0661166875;;jeudi 29 juillet 2021 à 15:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
92;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1301672;D375457 LE CODE BAR;8 PL BOURG;SAINT AGATHON;22200;FDJR-1301672-1;HERVE THOMAS 0296447351/0786038001;;mardi 20 juillet 2021 à 15:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-20 15:00:00;Oui;2021-07-20 15:00:00;;;;;;;
93;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1376027;D340575 TABAC CHEZ BEA;22 PL DU 19 MARS;GLOMEL;22110;FDJR-1376027-1;M LE CORRE 0296298978/0667001812;;mercredi 28 juillet 2021 à 15:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-28 15:30:00;Non;;;;;;;;
94;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1543943;D377682 LE KREISKER;2 RUE KREISKER;PLOUNEVEZ QUINTIN;22110;FDJR-1543943-1;ABIVEN 0674206596/0616445318;;mardi 27 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-27 09:30:00;Non;;;;;;;;
95;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1343081;D291851 BAR TABAC LA SOURCE;6 RUE DES BARRIERES;PLEVIN;22340;FDJR-1343081-1;LE FLOCH 0296296685/0645180150;;jeudi 29 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
96;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1429503;D354157 LE SAINT PATRICK;8 RUE DU PELEM;SAINT NICOLAS DU PELEM;22480;FDJR-1429503-1;CROS 0256431174/0685595910;;mardi 27 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 11:00:00;Oui;2021-07-27 11:00:00;;;;;;;
97;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1480677;D278002 AU PRE EN BULLE;1 RUE DE L'ECOLE;PAULE;22340;FDJR-1480677-1;PRE 0296296404/0632347649;;jeudi 29 juillet 2021 à 10:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
98;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1720476;D471239 AU BISTROT GOURMAND;1 RUE DE L EGLISE;LA MALHOURE;22640;FDJR-1720476-1;FOLIGNE 0296303518/0628630488;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 09:00:00;Oui;2021-07-27 09:00:00;;;;;;;
99;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1359853;D474565 LE TRISKELL;9 RUE DE LA MAIRIE;PENGUILY;22510;FDJR-1359853-1;ROUILLARD 0296302275/0615305043;;mardi 27 juillet 2021 à 10:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-27 10:30:00;Non;;;;;;;;
100;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1477676;D345029 LE VIRGIN BAR;1 RUE DU PONT BESNIER;SAINT RIEUL;22270;FDJR-1477676-1;GOFFETTE 0296341608/0610792895;;mardi 27 juillet 2021 à 13:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 13:00:00;Oui;2021-07-27 13:00:00;;;;;;;
101;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1483000;D383016 LE PARIS BREST;18 RUE DES 31 MARTYRS;PLESTAN;22640;FDJR-1483000-1;VIEILLE 0296341148/0683374731;;mardi 27 juillet 2021 à 14:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 14:30:00;Oui;2021-07-27 14:30:00;;;;;;;
102;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1500138;D416239 CHEZ STEPH;3 RUE DU MENHIR LAMBALLE;LAMBALLE;22400;FDJR-1500138-1;MORVAN 0296511975/0630924296;;mardi 13 juillet 2021 à 13:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-13 13:30:00;Oui;2021-07-13 13:30:00;;;;;;;
103;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1572040;D384455 LE RELAIS DE MARGOT;4 RUE DE LA CHAISE A MARGOT MESLIN;LAMBALLE;22400;FDJR-1572040-1;GROUAZEL 0296303861/0645754896;;mardi 13 juillet 2021 à 15:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-13 15:00:00;Non;;;;;;;;
104;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1571985;D324312 LE CHOUCHEN;LE BOURG;SAINT DENOUAL;22400;FDJR-1571985-1;TOUBLANC 0296340606;;mardi 13 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-13 09:30:00;Non;;;;;;;;
105;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1588636;D277765 L INSOMNIA;3 PL DE L'EGLISE;LE MERZER;22200;FDJR-1588636-1;GUERVILLY 0296449033;;mardi 20 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
106;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1607079;D286148 LE NEPTUNE;9 RUE DE LA LIBERATION;HENANBIHEN;22550;FDJR-1607079-1;M LE GOFF 0296315248/0977386308;;mercredi 28 juillet 2021 à 15:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-28 15:00:00;Non;;;;;;;;
107;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1696196;D356371 TABAC PRESSE EPICERIE;6 PL DE LA RESISTANCE;POMMERET;22120;FDJR-1696196-1;TIREL 0296317897/0667783512;;mardi 27 juillet 2021 à 14:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 14:00:00;Oui;2021-07-27 14:00:00;;;;;;;
108;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1716554;D470290 LE BREIZH BAR;RUE DE L EGLISE;QUINTENIC;22400;FDJR-1716554-1;GESREL 0296312096/0689778602;;mardi 13 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;Injoignable;2021-07-13 11:00:00;Non;;;;;;;;
109;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1588657;D377600 BAR DE LA FONTAINE;30 RUE DE LA VIEILLE FONTAINE;PLUDUAL;22290;FDJR-1588657-1;MELZASSARD 0296202560/0673881738;;jeudi 29 juillet 2021 à 13:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
110;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1536620;D365275 CHEZ L AMI;LE BOURG;GAUSSON;22150;FDJR-1536620-1;LAMIRAUX 0296268907/0699941786;;lundi 12 juillet 2021 à 13:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Non;KO RDV;2021-07-12 13:30:00;Non;;;;;;;;
111;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1409484;D133249 LA MI TEMPS;36 RUE F JAFFRAIN;YFFINIAC;22120;FDJR-1409484-1;TOQUET 0296726154;;mardi 27 juillet 2021 à 15:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 15:30:00;Oui;2021-07-27 15:30:00;;;;;;;
112;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1357997;D446731 LE COMPTOIR;22 PL SAINT PIERRE;HENON;22150;FDJR-1357997-1;M MARTIN 0296934735/0673340308;;lundi 12 juillet 2021 à 09:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-12 09:30:00;Oui;2021-07-12 09:30:00;;;;;;;
113;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1509123;D437810 LE PTI T DEPANNEUR;5 RUE VIEUX CHENE;ROUILLAC;22250;FDJR-1509123-1;MINGAM 0296849490/0661888374;;lundi 26 juillet 2021 à 15:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-26 15:30:00;Oui;2021-07-26 15:30:00;;;;;;;
114;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1468197;D227278 LE NAUTIL;45 RUE DU 19 MARS 1962;SAINT POTAN;22550;FDJR-1468197-1;DESDOIT 0296837205/0679458930;;mercredi 28 juillet 2021 à 13:30:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-28 13:30:00;Oui;;;;;;;;
115;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;741061;D277163 AUX 20 SCENES;20 RUE DE BREST;MORLAIX;29600;FDJR-741061-1;LEBLANC 0298881716/0683433012;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
116;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;739157;D352468 LE BARATIN;6 RTE LE BOURG;BRUSVILY;22100;FDJR-739157-1;DAVID 0296845067/0685446783;;jeudi 22 juillet 2021 à 09:30:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-22 09:30:00;Oui;;;;;;;;
117;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1507475;D142447 LE RENDEZ VOUS;6 RUE DU CHATELET;AUCALEUC;22100;FDJR-1507475-1;BUARD 0296394471/0602177964;;jeudi 22 juillet 2021 à 15:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-22 15:00:00;Oui;;;;;;;;
118;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1587093;D388411 L ESTAMINET;9 PL DES GRANITIERS;BOBITAL;22100;FDJR-1587093-1;LE RETIF 0296842866/0670405646;;jeudi 22 juillet 2021 à 11:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-22 11:00:00;Oui;;;;;;;;
119;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1721212;D473471 BAR DES SPORTS;12 RUE ETIENNE DOLET;LANESTER;56600;FDJR-1721212-1;DELAFOY 0297810021/0675264730;;mercredi 21 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-21 13:00:00;Oui;;;;;;;;
120;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1464859;D329032 STERENN;13 RUE PAUL LEROUX;NOSTANG;56690;FDJR-1464859-1;M LE NY 0297657542/0608987999;;jeudi 15 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-15 11:00:00;Oui;;;;;;;;
121;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1637903;D360985 LA CIGALE;RUE FONTAINE ST PIERRE;CADEN;56220;FDJR-1637903-1;DUVAL 0297678542/0688933253;;mardi 13 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-13 09:00:00;Oui;2021-07-13 09:00:00;;;;;;;
122;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1477687;D438012 LE TY LULU;10 PL DE L'EGLISE;LIMERZEL;56220;FDJR-1477687-1;THOMAZO 0297607432/0614145630;;mardi 13 juillet 2021 à 10:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-13 10:30:00;Oui;2021-07-13 10:30:00;;;;;;;
123;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1571906;D395533 O'BISTROT;18 PL DE L EGLISE;ARZON;56640;FDJR-1571906-1;LAINE 0297537030/0623153723;;jeudi 15 juillet 2021 à 11:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-15 11:00:00;Oui;;;;;;;;
124;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1376263;D264192 BAR TABAC;1 AVE GAL DE GAULLE;BRANDERION;56700;FDJR-1376263-1;FOHANNO 0297329020/0616611021;;jeudi 15 juillet 2021 à 09:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-15 13:00:00;Oui;;;;;;;;
125;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1520120;D473188 LE KALIPSO;1 RUE DU PENHERS;BILLIERS;56190;FDJR-1520120-1;LOCHU 0297455399/0629843996;;jeudi 15 juillet 2021 à 13:30:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-15 13:30:00;Oui;2021-07-15 13:30:00;;;;;;;
126;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1584756;D379304 LA GRANDE AUBERGE;4 RUE DE LA PAIX;PLUMERGAT;56400;FDJR-1584756-1;POREE 0297576113/0662362848;;jeudi 29 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
127;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1709028;D316391 LE TERMINUS;9 RUE DE LA POINTE;PORT LOUIS;56290;FDJR-1709028-1;POSTMA 0297824648;;mercredi 21 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-21 14:30:00;Oui;2021-07-21 14:30:00;;;;;;;
128;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1439323;D477851 LE TONO DU VILLAGE;LE BOURG;SAINT LAURENT SUR OUST;56140;FDJR-1439323-1;SEZER 0297931791/0778128150;;mardi 13 juillet 2021 à 13:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-13 13:00:00;Oui;;;;;;;;
129;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1558698;D306251 TRISKELL;9 RUE DE BREST;PLOUDALMEZEAU;29830;FDJR-1558698-1;LAMACHE 0298481622/0677033952;;vendredi 23 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
130;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1002150;D343416 L HERMINE;7 RUE DE LA MAIRIE;HANVEC;29460;FDJR-1002150-1;HINGANT 0298219062/0662128016;;jeudi 29 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
131;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1478196;D443412 LE WELCOME;RUE DE MORLAIX;GARLAN;29610;FDJR-1478196-1;DESHAYES 0298791056/0665020379;;mardi 27 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;Oui;;2021-07-27 13:30:00;Oui;2021-07-27 13:30:00;;;;;;;
132;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;721109;D32354 LE CAPRICORNE;15 RUE DE PONT L'ABBE;POULDREUZIC;29710;FDJR-721109-1;GUICHAOUA 0298544006/0660679381;;jeudi 15 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-15 09:00:00;Oui;2021-07-15 09:00:00;;;;;;;
